id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19241,0.014823514,0.01587257,0.0220649,0.011994607,0.015426805,0.2853169,0.45625344
19242,0.014134408,0.018769938,0.8849274,0.011095225,0.016365724,0.022679577,0.077619776
19243,0.085532196,0.07888721,0.045617927,0.011496839,0.026252132,0.18145676,0.38878325
19244,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19245,0.09706383,0.18374862,0.021692632,0.011095225,0.023298927,0.20480244,0.46770254
19246,0.20064332,0.03562314,0.025308058,0.011496839,0.05942694,0.23792264,0.3461105
19247,0.044020433,0.18545449,0.051459868,0.011313807,0.017659677,0.33596694,0.37618318
19248,0.0136785945,0.038630947,0.7962332,0.011994607,0.013959064,0.06283186,0.20443182
19249,0.04426541,0.02158151,0.024325896,0.011095225,0.014028858,0.5717098,0.3829543
19250,0.020662077,0.03281924,0.037789352,0.29434928,0.03162801,0.17182472,0.38689038
19251,0.07554853,0.013365028,0.02211893,0.0143695045,0.012692407,0.34855628,0.34375316
19252,0.025060926,0.104668714,0.025308058,0.012603266,0.0138727,0.34208146,0.36076498
19253,0.034203574,0.0142491385,0.45534888,0.09250532,0.03733512,0.13518864,0.35452023
19254,0.014823514,0.14537914,0.0220649,0.018145189,0.047891017,0.33106136,0.42576152
19255,0.35369474,0.016049685,0.024325896,0.011095225,0.021797575,0.2756901,0.45202973
19256,0.058736764,0.5973638,0.021185137,0.011095225,0.018234441,0.23785394,0.35811037
19257,0.10180865,0.1314466,0.029041909,0.011496839,0.05439852,0.19780065,0.3406969
19258,0.16941677,0.016570115,0.025308058,0.012110217,0.0138727,0.27968156,0.4283177
19259,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19260,0.08966464,0.13342191,0.03481636,0.0115878,0.06521712,0.23392238,0.3503923
19261,0.17734928,0.02380339,0.14662246,0.011313807,0.04779453,0.09091517,0.24782786
19262,0.0979943,0.19901122,0.021185137,0.011095225,0.060475048,0.2707154,0.3859505
19263,0.04426541,0.17964694,0.02211893,0.01167781,0.012692407,0.48096198,0.310115
19264,0.036622297,0.013365028,0.0253327,0.018038299,0.012692407,0.5717098,0.33439875
19265,0.052731432,0.019204777,0.024325896,0.011876432,0.015426805,0.3488662,0.38499483
19266,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19267,0.13715284,0.11992943,0.021185137,0.011095225,0.06648703,0.3223056,0.32781273
19268,0.020559167,0.030491631,0.021185137,0.011095225,0.021797575,0.22853118,0.6199987
19269,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19270,0.1878355,0.054718267,0.035607543,0.0115878,0.35807332,0.121632315,0.32982445
19271,0.016936772,0.031786107,0.037652723,0.016111339,0.03951641,0.33702064,0.4428611
19272,0.2689713,0.021191036,0.030729814,0.011496839,0.029504323,0.31526473,0.33528098
19273,0.026292803,0.021191036,0.0220649,0.086312294,0.019289175,0.45668483,0.44414452
19274,0.060817745,0.013365028,0.024325896,0.011876432,0.012692407,0.5717098,0.31727797
19275,0.06777621,0.02158151,0.035234656,0.014159706,0.02717958,0.47192964,0.35761097
19276,0.108635336,0.030127577,0.030729814,0.011496839,0.11669584,0.27916226,0.3859505
19277,0.014823514,0.04938392,0.0220649,0.012086895,0.029427378,0.3111521,0.50903916
19278,0.08890403,0.05241599,0.024906706,0.011095225,0.023018174,0.29400226,0.4117071
19279,0.041363575,0.017108306,0.024325896,0.019294828,0.048735537,0.30145523,0.40998185
19280,0.060869884,0.15514389,0.035215423,0.011496839,0.02108678,0.21135624,0.38669366
19281,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
19282,0.17860486,0.013365028,0.02211893,0.011095225,0.012692407,0.4034408,0.34757942
19283,0.014823514,0.01548302,0.5147012,0.025819186,0.023007078,0.07459171,0.32949936
19284,0.1313101,0.041174863,0.06460067,0.011815971,0.1236695,0.1649959,0.3445378
19285,0.035470918,0.12520418,0.56354195,0.0115878,0.05520952,0.04850673,0.27694124
19286,0.034332942,0.0626721,0.3932208,0.016664766,0.05087694,0.03655906,0.342433
19287,0.12082273,0.043812055,0.024906706,0.011095225,0.015426805,0.30670014,0.35245252
19288,0.036622297,0.013365028,0.0253327,0.012651642,0.012692407,0.5717098,0.31694913
19289,0.041363575,0.016220417,0.021185137,0.011876432,0.013658384,0.5717098,0.3206704
19290,0.08625864,0.0142491385,0.030729814,0.014159706,0.046388317,0.27596995,0.3285456
19291,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19292,0.13098118,0.050097566,0.030729814,0.011496839,0.02496818,0.29995444,0.3515307
19293,0.102244996,0.080337875,0.021185137,0.011095225,0.038555667,0.20027706,0.5686284
19294,0.098965265,0.1514265,0.025308058,0.011907732,0.0138727,0.45257467,0.33949843
19295,0.016630849,0.12593909,0.021692632,0.011095225,0.015426805,0.41408342,0.42576152
19296,0.034203574,0.07467223,0.031239074,0.011512093,0.012692407,0.3956563,0.3257412
19297,0.12510723,0.016049685,0.024325896,0.011095225,0.014028858,0.18959147,0.5904905
19298,0.07618978,0.028879037,0.06153316,0.0115878,0.07324274,0.19974573,0.33926857
19299,0.08697121,0.10213599,0.034333978,0.011095225,0.017431546,0.19134864,0.68428206
19300,0.014134408,0.019711174,0.8849274,0.011095225,0.02645901,0.022679577,0.09479136
19301,0.0136785945,0.01452348,0.84470713,0.011095225,0.012692407,0.0343828,0.13434623
19302,0.020662077,0.031761438,0.037789352,0.72495466,0.03162801,0.13786948,0.31165707
19303,0.1964921,0.025585867,0.021185137,0.011876432,0.014028858,0.22131738,0.43586853
19304,0.018596312,0.032178074,0.8849274,0.011095225,0.018237356,0.022679577,0.09482414
19305,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19306,0.022145161,0.026298722,0.06164951,0.72495466,0.02496818,0.12860812,0.29066885
19307,0.03808536,0.0349653,0.03335088,0.011095225,0.015426805,0.3954672,0.4789355
19308,0.014823514,0.048864096,0.06571662,0.01603281,0.023007078,0.3210469,0.46243265
19309,0.18331285,0.03868567,0.025394527,0.011095225,0.012692407,0.25508094,0.3285456
19310,0.020662077,0.021191036,0.039820556,0.2248496,0.020028625,0.24320191,0.44148022
19311,0.036925588,0.049167346,0.024906706,0.011095225,0.07465284,0.32849926,0.3285456
19312,0.11633085,0.020447131,0.516529,0.011095225,0.013959064,0.07798705,0.32733464
19313,0.0422527,0.06875329,0.035215423,0.014159706,0.028906047,0.46222627,0.44977227
19314,0.016630849,0.07905904,0.024906706,0.011095225,0.018234441,0.30147782,0.5494862
19315,0.034203574,0.0142491385,0.039723296,0.68276346,0.03733512,0.15494975,0.32650295
19316,0.12984768,0.0314371,0.035234656,0.011496839,0.025432674,0.32849926,0.30816045
19317,0.08612959,0.050282747,0.021185137,0.011095225,0.014028858,0.25796998,0.5618383
19318,0.020662077,0.1203409,0.029077547,0.1187843,0.020347161,0.33685315,0.41413748
19319,0.014823514,0.080106854,0.0253327,0.03770503,0.035075553,0.2944145,0.47742525
19320,0.0136785945,0.013365028,0.85999095,0.011512093,0.012692407,0.022679577,0.095872805
19321,0.14974733,0.013365028,0.029041909,0.017512774,0.03348666,0.2764532,0.44353437
19322,0.036622297,0.023419235,0.0253327,0.015961068,0.014028858,0.3640297,0.447319
19323,0.034203574,0.013365028,0.0253327,0.011600713,0.019237094,0.43304563,0.37321934
19324,0.18331285,0.01587257,0.02211893,0.011095225,0.019735854,0.35122067,0.37060517
19325,0.06121097,0.10906372,0.04774369,0.0115878,0.04126949,0.2242153,0.38756356
19326,0.06848865,0.11595526,0.024058333,0.011095225,0.018234441,0.3682108,0.4034354
19327,0.018023495,0.086623184,0.032960616,0.015390381,0.030098952,0.21057975,0.36422485
19328,0.014823514,0.02926754,0.24767542,0.017544873,0.019735854,0.10827774,0.47048888
19329,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19330,0.07355634,0.02757534,0.035234656,0.011496839,0.044993002,0.3305346,0.4572273
19331,0.07421312,0.01627866,0.035234656,0.014159706,0.0201795,0.47290808,0.31727797
19332,0.26892415,0.054155897,0.021692632,0.011095225,0.012692407,0.256516,0.38721827
19333,0.2804414,0.022580996,0.030729814,0.011496839,0.108324885,0.21073043,0.34804216
19334,0.01809559,0.15943,0.02211893,0.011095225,0.012692407,0.27392215,0.48972744
19335,0.024827437,0.5605897,0.021692632,0.011095225,0.027209144,0.33972207,0.32025242
19336,0.21205243,0.04377045,0.02211893,0.011095225,0.05942694,0.22060372,0.44668168
19337,0.11561908,0.5973638,0.021185137,0.011095225,0.03567463,0.2605505,0.3238938
19338,0.11774393,0.61831456,0.025308058,0.011496839,0.030697212,0.14271283,0.35811037
19339,0.044907145,0.016782193,0.025394527,0.01167781,0.012692407,0.48847985,0.31265774
19340,0.04691754,0.016782193,0.024325896,0.011876432,0.01616247,0.54310817,0.3851004
19341,0.014001519,0.018769938,0.8849274,0.011095225,0.017772939,0.022679577,0.09479136
19342,0.12569462,0.03834888,0.025308058,0.011313807,0.05550303,0.2343271,0.3285456
19343,0.05315676,0.08386102,0.13976477,0.011095225,0.012692407,0.42841092,0.3634408
19344,0.11528983,0.05021567,0.035234656,0.011496839,0.02108678,0.31161743,0.35343122
19345,0.020212978,0.55019516,0.029079622,0.011095225,0.014028858,0.36231038,0.29522365
19346,0.014823514,0.07433492,0.037652723,0.030452343,0.016453993,0.24840179,0.43052593
19347,0.043531157,0.5973638,0.046686776,0.011095225,0.018234441,0.24248518,0.2898392
19348,0.038835097,0.04874675,0.0220649,0.019398997,0.029436512,0.3224952,0.4777776
19349,0.034203574,0.017303087,0.106745504,0.03723248,0.03231575,0.27813408,0.33926857
19350,0.051592078,0.06431383,0.08096208,0.0115878,0.03752012,0.17399244,0.3775432
19351,0.040471446,0.03484344,0.024906706,0.011095225,0.014028858,0.4148772,0.46148986
19352,0.21947467,0.017108306,0.024325896,0.011095225,0.026784522,0.14711866,0.6678485
19353,0.08792752,0.13095698,0.025308058,0.01780885,0.018963315,0.37214306,0.39735782
19354,0.034203574,0.101142146,0.0220649,0.012830083,0.013959064,0.45308042,0.32044995
19355,0.15056662,0.03834888,0.024058333,0.011095225,0.034210138,0.23272975,0.42495808
19356,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19357,0.15933052,0.016919712,0.024058333,0.011095225,0.09030161,0.2662406,0.32781273
19358,0.058121227,0.09362464,0.08670696,0.0115878,0.03752012,0.19974573,0.3654288
19359,0.036622297,0.0142491385,0.045595374,0.13639092,0.027204541,0.35578066,0.32781273
19360,0.034203574,0.017926635,0.0220649,0.03321001,0.012692407,0.33653238,0.49283305
19361,0.11402013,0.03364449,0.021692632,0.011095225,0.013959064,0.31631765,0.41639018
19362,0.020662077,0.058639865,0.037789352,0.35382617,0.034210138,0.12357382,0.48972744
19363,0.09499114,0.020130565,0.024325896,0.011095225,0.014028858,0.36384,0.41384012
19364,0.041363575,0.01627866,0.024325896,0.012194018,0.012692407,0.5717098,0.2955
19365,0.13048597,0.017108306,0.024325896,0.011095225,0.031819403,0.16556865,0.67647636
19366,0.12194678,0.02994005,0.030729814,0.116810344,0.059724323,0.18888935,0.36638176
19367,0.020662077,0.020228311,0.039723296,0.72495466,0.03162801,0.1339129,0.326463
19368,0.049169596,0.019171877,0.0220649,0.021049704,0.027694315,0.2825833,0.4993807
19369,0.1998249,0.018287271,0.029041909,0.012110217,0.0138727,0.31451213,0.41534045
19370,0.12090473,0.057651952,0.030729814,0.011496839,0.05019939,0.27617508,0.36528647
19371,0.05044034,0.020139253,0.030729814,0.013462765,0.0201795,0.45210785,0.3304484
19372,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19373,0.018023495,0.3874365,0.034113087,0.012086895,0.015426805,0.24322496,0.36554316
19374,0.014823514,0.06431383,0.032960616,0.01603281,0.023018174,0.32849926,0.40864894
19375,0.15221448,0.01627866,0.025308058,0.012320632,0.0138727,0.5011943,0.38923907
19376,0.048045125,0.017662449,0.035234656,0.09995473,0.033887707,0.34016243,0.34144387
19377,0.053678077,0.22381377,0.026861515,0.011095225,0.012692407,0.328902,0.30697945
19378,0.0742323,0.029952204,0.024906706,0.011095225,0.015426805,0.38695207,0.46687478
19379,0.10084123,0.1916351,0.036324486,0.011095225,0.018234441,0.16771582,0.31727797
19380,0.2499077,0.053471368,0.025308058,0.011496839,0.0783962,0.21100172,0.34804216
19381,0.01844765,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
19382,0.04426541,0.013365028,0.025394527,0.01240131,0.012692407,0.5717098,0.32132328
19383,0.11693401,0.018287271,0.029041909,0.012110217,0.014964381,0.49466312,0.40980843
19384,0.14257105,0.0884286,0.021185137,0.011095225,0.015426805,0.23581927,0.37367982
19385,0.06065938,0.02284004,0.039820556,0.44706893,0.033887707,0.21315287,0.39818114
19386,0.022145161,0.11992943,0.0220649,0.011994607,0.013959064,0.4245309,0.32867867
19387,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19388,0.14405076,0.1516606,0.06157895,0.011095225,0.07615135,0.17576066,0.3547558
19389,0.3745692,0.0142491385,0.024325896,0.011095225,0.032675717,0.17255078,0.3662811
19390,0.24915081,0.029759873,0.030729814,0.011496839,0.039691024,0.22703713,0.37066427
19391,0.08677731,0.0245119,0.045617927,0.011496839,0.031685434,0.31868476,0.44528866
19392,0.119458,0.03706198,0.030729814,0.011496839,0.024006639,0.23473635,0.37551767
19393,0.0136785945,0.01452348,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
19394,0.12625088,0.080337875,0.021185137,0.011095225,0.05942694,0.16781014,0.5801289
19395,0.020212978,0.53284544,0.021185137,0.011095225,0.013959064,0.29477045,0.30063495
19396,0.10560985,0.22696185,0.02211893,0.011095225,0.05507566,0.2623293,0.3406969
19397,0.13255097,0.17909898,0.025308058,0.050264053,0.044597685,0.20372844,0.3948026
19398,0.09532121,0.047350813,0.06716207,0.011496839,0.069433875,0.25706878,0.43035784
19399,0.26730654,0.016049685,0.024906706,0.011095225,0.023051519,0.17705113,0.70930874
19400,0.04426541,0.0202518,0.024325896,0.011095225,0.012692407,0.5717098,0.30816045
19401,0.014823514,0.024257151,0.037789352,0.13923977,0.04964916,0.16034944,0.47361574
19402,0.014823514,0.16394576,0.022550648,0.018147813,0.025595296,0.27679962,0.41715524
19403,0.1495817,0.022580996,0.021692632,0.011095225,0.031639032,0.2185238,0.48182943
19404,0.1688253,0.022580996,0.04286768,0.011496839,0.09030161,0.19108886,0.35236692
19405,0.041567244,0.028544284,0.029041909,0.012774682,0.015860895,0.47290808,0.3821243
19406,0.14529735,0.033840455,0.024325896,0.011095225,0.012692407,0.14773007,0.37294352
19407,0.2689713,0.013365028,0.021185137,0.011095225,0.015426805,0.3054458,0.42583197
19408,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19409,0.0810383,0.029578703,0.035234656,0.014159706,0.021976948,0.35783458,0.31727797
19410,0.036622297,0.0142491385,0.039723296,0.72495466,0.033887707,0.13771366,0.3000169
19411,0.056945756,0.5973638,0.061809506,0.011095225,0.017772939,0.15960048,0.28678304
19412,0.06368539,0.026946723,0.8620652,0.011095225,0.06933858,0.022679577,0.077619776
19413,0.12973683,0.027153205,0.024325896,0.011095225,0.015426805,0.35431072,0.38165325
19414,0.020343004,0.018769938,0.8909449,0.011095225,0.02645901,0.022679577,0.077619776
19415,0.04715367,0.016782193,0.030729814,0.032425348,0.029393176,0.43304563,0.3285456
19416,0.026292803,0.03602411,0.032849256,0.44382247,0.022848653,0.19347276,0.31783327
19417,0.053163335,0.16593815,0.021692632,0.011095225,0.013959064,0.32255387,0.41534045
19418,0.07954612,0.16394576,0.021185137,0.011095225,0.052310877,0.33972207,0.37195703
19419,0.016936772,0.0484196,0.058713328,0.12601338,0.026775146,0.22359943,0.46003008
19420,0.014823514,0.06489428,0.032960616,0.04828063,0.021098265,0.26944757,0.5039868
19421,0.020662077,0.01587257,0.039723296,0.36136603,0.034210138,0.19914979,0.3815921
19422,0.020662077,0.0142491385,0.037789352,0.36081746,0.034210138,0.18908973,0.48972744
19423,0.014823514,0.080106854,0.03581582,0.047497015,0.018234441,0.27245772,0.40152588
19424,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19425,0.30727533,0.017987903,0.02211893,0.011876432,0.013959064,0.313024,0.3467292
19426,0.014823514,0.0613761,0.058713328,0.15089002,0.018234441,0.25605527,0.44528866
19427,0.028759103,0.021998359,0.84133,0.011095225,0.022847418,0.022679577,0.10050538
19428,0.014823514,0.052934445,0.069826946,0.03143765,0.027351843,0.28528708,0.43052593
19429,0.0136785945,0.018380536,0.26075226,0.018145189,0.027059987,0.08219957,0.30630618
19430,0.17524756,0.01587257,0.021185137,0.011095225,0.013658384,0.33970034,0.32895413
19431,0.034203574,0.02158151,0.0253327,0.025819132,0.021241229,0.38396987,0.53696096
19432,0.07476451,0.1969984,0.024058333,0.01167781,0.012692407,0.44080642,0.3194339
19433,0.12686907,0.01623261,0.021185137,0.012357911,0.013959064,0.45972967,0.33049858
19434,0.029189255,0.05348672,0.027613033,0.016664766,0.012692407,0.28320092,0.3804737
19435,0.20590146,0.025294987,0.024058333,0.01167781,0.012692407,0.2928449,0.3467292
19436,0.020343004,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.08719589
19437,0.098753855,0.013365028,0.025394527,0.011095225,0.026416242,0.30571127,0.39052302
19438,0.014823514,0.15943,0.0220649,0.012086895,0.020142538,0.28495207,0.42576152
19439,0.014823514,0.056447744,0.050907195,0.01603281,0.023018174,0.33685476,0.45855436
19440,0.1422251,0.047262006,0.030729814,0.011496839,0.047587827,0.24385928,0.364207
19441,0.1291395,0.047968544,0.030729814,0.011496839,0.02496818,0.25405642,0.38824925
19442,0.10939865,0.025378173,0.024906706,0.011095225,0.035443425,0.23083362,0.4363804
19443,0.022749582,0.027028162,0.8849274,0.011095225,0.019735854,0.022679577,0.08448781
19444,0.034203574,0.013365028,0.0220649,0.022411415,0.013959064,0.5018916,0.3585837
19445,0.13175987,0.04481666,0.036091555,0.0115878,0.1236695,0.119473495,0.4150916
19446,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19447,0.09049388,0.5996304,0.021185137,0.011095225,0.018234441,0.24627583,0.32984954
19448,0.1483549,0.021150587,0.025308058,0.011313807,0.019043608,0.3015741,0.3304484
19449,0.04691754,0.013365028,0.024325896,0.01240131,0.01616247,0.5717098,0.3285456
19450,0.11309816,0.25318745,0.024058333,0.011095225,0.012692407,0.26507238,0.31727797
19451,0.03312723,0.05400297,0.029041909,0.012777094,0.02678801,0.32849926,0.402304
19452,0.041363575,0.016570115,0.024325896,0.011895877,0.012692407,0.5717098,0.32011688
19453,0.1518872,0.01623261,0.024325896,0.01167781,0.01616247,0.5717098,0.33129275
19454,0.07731835,0.1607399,0.09028239,0.011095225,0.044469066,0.06810255,0.32336062
19455,0.048045125,0.013365028,0.021185137,0.011095225,0.017778033,0.2558764,0.36124852
19456,0.014823514,0.029635508,0.037652723,0.017544873,0.021647373,0.3480358,0.4572273
19457,0.08637343,0.023805417,0.024325896,0.011095225,0.012692407,0.4812353,0.3656374
19458,0.052372254,0.031847384,0.035234656,0.011496839,0.02717958,0.30000392,0.37808442
19459,0.021986159,0.07216693,0.029041909,0.021169545,0.03228357,0.17944317,0.39390063
19460,0.042301975,0.49217036,0.03734536,0.011095225,0.012692407,0.16471326,0.29612526
19461,0.014134408,0.019711174,0.8849274,0.011095225,0.02645901,0.022679577,0.077619776
19462,0.014823514,0.024213433,0.03581582,0.050689485,0.024903487,0.33685476,0.37066427
19463,0.0136785945,0.013365028,0.8909449,0.011095225,0.013959064,0.022679577,0.077619776
19464,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19465,0.04426541,0.013365028,0.025394527,0.01167781,0.012692407,0.4932677,0.30031866
19466,0.24533683,0.0142491385,0.024325896,0.011095225,0.039330333,0.18418437,0.4103713
19467,0.014771676,0.019711174,0.8680353,0.011095225,0.01646067,0.022679577,0.1125604
19468,0.12390968,0.026202517,0.021185137,0.015961062,0.07274861,0.2863906,0.4360558
19469,0.034203574,0.084602825,0.02873786,0.014098228,0.012692407,0.39634722,0.3076415
19470,0.16645777,0.0142491385,0.8130405,0.011095225,0.08663379,0.022679577,0.11950483
19471,0.014823514,0.16593815,0.0220649,0.011994607,0.015426805,0.3812929,0.37099132
19472,0.022145161,0.027969817,0.039820556,0.13717026,0.031054009,0.34328544,0.31727797
19473,0.047917593,0.06431383,0.11594627,0.0115878,0.06709187,0.2058302,0.39642817
19474,0.05044034,0.019467322,0.030729814,0.013462765,0.0201795,0.5008923,0.31727797
19475,0.033334058,0.034263466,0.7922124,0.011496839,0.043033883,0.022679577,0.20101738
19476,0.014771676,0.018769938,0.8849274,0.011095225,0.018234441,0.022679577,0.09479136
19477,0.3745692,0.013365028,0.024906706,0.011095225,0.026416242,0.15548852,0.3662811
19478,0.11266346,0.19020888,0.024058333,0.011095225,0.01616247,0.3812929,0.3238938
19479,0.109480195,0.5973638,0.024058333,0.011095225,0.012692407,0.18729046,0.3299513
19480,0.16700707,0.16806225,0.025308058,0.011907732,0.015021809,0.2807514,0.3258816
19481,0.034203574,0.06259919,0.037789352,0.15920547,0.02298992,0.2534938,0.3006685
19482,0.014823514,0.07384528,0.059962995,0.01603281,0.023018174,0.24137454,0.37074736
19483,0.17861672,0.19020888,0.022648266,0.011095225,0.20003098,0.19978888,0.32781273
19484,0.017971661,0.071519084,0.8849274,0.011095225,0.019739006,0.022679577,0.10753466
19485,0.13206412,0.05477057,0.029041909,0.011313807,0.056632537,0.28605193,0.33926857
19486,0.23434919,0.05051807,0.04482011,0.0115878,0.16554523,0.15149854,0.30421588
19487,0.034203574,0.013365028,0.048080914,0.72495466,0.021976948,0.24410415,0.3109507
19488,0.16554488,0.016220417,0.025394527,0.011095225,0.01616247,0.2702454,0.42776
19489,0.014771676,0.018769938,0.8849274,0.011095225,0.01646067,0.022679577,0.08445828
19490,0.036622297,0.17246825,0.0220649,0.024884893,0.017460473,0.3724516,0.34350044
19491,0.022105267,0.019711174,0.86817175,0.011095225,0.034699436,0.022679577,0.08448781
19492,0.018596312,0.017008247,0.8849274,0.011095225,0.021098265,0.022679577,0.077619776
19493,0.034203574,0.013365028,0.02211893,0.019575534,0.012692407,0.4932677,0.31559044
19494,0.028106846,0.02158151,0.0253327,0.011512093,0.014028858,0.5008923,0.45362216
19495,0.020662077,0.013365028,0.0220649,0.015961068,0.015426805,0.46903014,0.44956955
19496,0.05721236,0.043098584,0.035215423,0.011496839,0.01750553,0.38695207,0.3821243
19497,0.044018913,0.04744063,0.030817315,0.011095225,0.029819211,0.28529334,0.44353437
19498,0.08303128,0.18036117,0.024058333,0.011095225,0.013959064,0.2713306,0.38824925
19499,0.036622297,0.02299648,0.083727986,0.029249296,0.021923823,0.31790152,0.3406969
19500,0.30200174,0.054997887,0.021185137,0.011095225,0.04569935,0.2600926,0.4283177
19501,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
19502,0.18874884,0.0142491385,0.021185137,0.011095225,0.027956376,0.28312415,0.37473407
19503,0.014823514,0.03260469,0.037652723,0.07592339,0.024751736,0.30147782,0.44353437
19504,0.16188566,0.03537067,0.024058333,0.029176867,0.05645678,0.16100019,0.3773701
19505,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
19506,0.034203574,0.02914484,0.083727986,0.11961037,0.025248997,0.2893741,0.38817444
19507,0.13715284,0.03169368,0.030729814,0.011496839,0.10070685,0.18179823,0.40637937
19508,0.027247563,0.033792634,0.021185137,0.011095225,0.012692407,0.3329173,0.44148022
19509,0.086308956,0.019204777,0.025394527,0.011876432,0.012692407,0.2839759,0.44528866
19510,0.034203574,0.030344568,0.032960616,0.041563183,0.023656199,0.31984535,0.44353437
19511,0.2361842,0.015933054,0.037248373,0.011496839,0.02717958,0.19364622,0.32436672
19512,0.11199383,0.0245119,0.029041909,0.011313807,0.0138727,0.25767562,0.4283177
19513,0.034203574,0.016570115,0.0253327,0.011512093,0.012692407,0.48847985,0.37553236
19514,0.21583486,0.045482945,0.030729814,0.011496839,0.015860895,0.2807514,0.3467292
19515,0.016936772,0.0655137,0.058713328,0.07628129,0.03783256,0.23756827,0.455589
19516,0.022145161,0.025055043,0.039820556,0.08149174,0.015860895,0.3992989,0.30188218
19517,0.027986908,0.048337936,0.7345953,0.016664766,0.027350068,0.030566188,0.29230395
19518,0.020212978,0.20961681,0.02407726,0.014194561,0.029427378,0.3111521,0.31634092
19519,0.025971852,0.027962623,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
19520,0.023819065,0.1476034,0.021692632,0.011095225,0.013959064,0.4424706,0.37458855
19521,0.020662077,0.047573406,0.037652723,0.6093997,0.018234441,0.18670265,0.30636254
19522,0.08616852,0.03263873,0.10464177,0.04327284,0.03733512,0.12049487,0.4625754
19523,0.014771676,0.018769938,0.8849274,0.011095225,0.018234441,0.022679577,0.08445828
19524,0.014771676,0.018769938,0.86817175,0.011095225,0.013959064,0.022679577,0.08719589
19525,0.15761937,0.016049685,0.024325896,0.011095225,0.014028858,0.19938746,0.484585
19526,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.09074719
